Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.4362904165546387,0.12741916689072172,Normal,0.4362904165546387,0.2735669328953203,0.36321653355233974,0.0,Normal,0.36321653355233974,0.0,0.9332374118942053,0.0,Normal,0.9332374118942053,0.0,0.9080626534590436,0.0,Normal,0.9080626534590436,0.0,0.7423991779905994,0.0,Normal,0.7423991779905994,0.0,0.6421693151950457,0.0,Normal,0.6421693151950457,0.041037204111539,0.4794813979442305,0.0,Normal,0.4794813979442305,0.0,0.5442690910258878,0.0,Medium,0.5442690910258878,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.19868217898925603,0.602635642021488,High,0.602635642021488,3,Acceptable
0.0,0.8887546489040722,0.0,Normal,0.8887546489040722,0.0,0.5615207431550131,0.0,Normal,0.5615207431550131,0.0,0.4688972773096973,0.06220544538060446,Normal,0.4688972773096973,0.0,0.29910922906868936,0.40178154186262155,Wet,0.40178154186262155,0.36041872226587607,0.3197906388670619,0.0,Low,0.36041872226587607,0.6174607149467605,0.1912696425266197,0.0,Low,0.6174607149467605,0.0,0.9666043050502311,0.0,Normal,0.9666043050502311,0.0,0.74832957995781,0.0,Medium,0.74832957995781,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.8563592759343863,0.0,Normal,0.8563592759343863,1,Acceptable
0.0,0.8026849974755494,0.0,Normal,0.8026849974755494,0.0,0.6457517693103683,0.0,Normal,0.6457517693103683,0.0,0.7227186699840197,0.0,Normal,0.7227186699840197,0.0,0.545449500450262,0.0,Normal,0.545449500450262,0.0,0.33403181919471225,0.3319363616105755,Normal,0.33403181919471225,0.5019503633333872,0.24902481833330634,0.0,Low,0.5019503633333872,0.0,0.7361352832912321,0.0,Normal,0.7361352832912321,0.7296822748702306,0.13515886256488466,0.0,Low,0.7296822748702306,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.5388816276057055,0.0,Normal,0.5388816276057055,0,Acceptable
0.0,0.4471762343133606,0.10564753137327784,Normal,0.4471762343133606,0.0,0.5774217554026364,0.0,Normal,0.5774217554026364,0.44637974179502754,0.2768101291024863,0.0,Dry,0.44637974179502754,0.0,0.5504695760821122,0.0,Normal,0.5504695760821122,0.4040313198001604,0.29798434009991975,0.0,Low,0.4040313198001604,0.0,0.8015720731968341,0.0,Normal,0.8015720731968341,0.0,0.9334858664125394,0.0,Normal,0.9334858664125394,0.8296490129329761,0.0851754935335119,0.0,Low,0.8296490129329761,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.14471348406656348,0.42764325796671815,0.0,Normal,0.42764325796671815,3,Good
0.0,0.2879851555495258,0.4240296889009477,Hot,0.4240296889009477,0.0,0.5004535988489147,0.0,Normal,0.5004535988489147,0.0,0.9474137407838534,0.0,Normal,0.9474137407838534,0.0,0.7193302806426053,0.0,Normal,0.7193302806426053,0.0,0.5386841343158717,0.0,Normal,0.5386841343158717,0.5378756718061628,0.23106216409691857,0.0,Low,0.5378756718061628,0.0,0.5568837145563685,0.0,Normal,0.5568837145563685,0.0,0.8032394519214132,0.0,Medium,0.8032394519214132,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.018945821532973188,0.9621083569340536,High,0.9621083569340536,1,Poor
0.348699871546554,0.32565006422672316,0.0,Cold,0.348699871546554,0.004928286363549945,0.4975358568182249,0.0,Normal,0.4975358568182249,0.0,0.5654576187026994,0.0,Normal,0.5654576187026994,0.0,0.7711396590262816,0.0,Normal,0.7711396590262816,0.0,0.7652470686905163,0.0,Normal,0.7652470686905163,0.0,0.836994494053964,0.0,Normal,0.836994494053964,0.0,0.7508407168239358,0.0,Normal,0.7508407168239358,0.0,0.8625191438446788,0.0,Medium,0.8625191438446788,1.0,0.0,0.0,Low,1.0,0.01740986415914211,0.4912950679204288,0.0,Normal,0.4912950679204288,0,Acceptable
0.5476458142288432,0.22617709288557855,0.0,Cold,0.5476458142288432,0.11563176489976366,0.44218411755011805,0.0,Normal,0.44218411755011805,0.0,0.8659668114906603,0.0,Normal,0.8659668114906603,0.0,0.6109910486926691,0.0,Normal,0.6109910486926691,0.0,0.9025286803800912,0.0,Normal,0.9025286803800912,0.25863566382840897,0.3706821680857954,0.0,Normal,0.3706821680857954,0.0,0.8389987291903418,0.0,Normal,0.8389987291903418,0.0,0.7999661148675492,0.0,Medium,0.7999661148675492,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.6869215240338106,0.0,Normal,0.6869215240338106,1,Poor
0.0,0.7992928207799155,0.0,Normal,0.7992928207799155,0.0,0.46697323621070763,0.06605352757858445,Normal,0.46697323621070763,0.0,0.6840418728246971,0.0,Normal,0.6840418728246971,0.0,0.6424230947646189,0.0,Normal,0.6424230947646189,0.0,0.9603764130719136,0.0,Normal,0.9603764130719136,0.0,0.5932507877056268,0.0,Normal,0.5932507877056268,0.201473824579092,0.399263087710454,0.0,Normal,0.399263087710454,0.0,0.717674353408801,0.0,Medium,0.717674353408801,1.0,0.0,0.0,Low,1.0,0.0,0.5617083756878894,0.0,Normal,0.5617083756878894,0,Acceptable
0.0,0.9675462006698848,0.0,Normal,0.9675462006698848,0.0,0.9355997440932469,0.0,Normal,0.9355997440932469,0.0,0.33928565716728537,0.32142868566542865,Normal,0.33928565716728537,0.0,0.47349476692875286,0.053010466142494744,Normal,0.47349476692875286,0.04918449250519431,0.4754077537474027,0.0,Normal,0.4754077537474027,0.0,0.9710051232829386,0.0,Normal,0.9710051232829386,0.0,0.41175295865716655,0.17649408268566694,Normal,0.41175295865716655,0.0,0.6092539337600972,0.0,Medium,0.6092539337600972,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.14900550512778798,0.4254972474361059,0.0,Normal,0.4254972474361059,0,Acceptable
0.0,0.9466509084329083,0.0,Normal,0.9466509084329083,0.0,0.44045472712479716,0.11909054575040545,Normal,0.44045472712479716,0.0,0.6959668942939468,0.0,Normal,0.6959668942939468,0.0,0.382583430529027,0.23483313894194635,Normal,0.382583430529027,0.0,0.9272164588171203,0.0,Normal,0.9272164588171203,0.0,0.8545096879954028,0.0,Normal,0.8545096879954028,0.0,0.3315877684516708,0.3368244630966583,High,0.3368244630966583,0.0,0.7817943533906386,0.0,Medium,0.7817943533906386,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.0,0.7436525086911112,0.0,Normal,0.7436525086911112,3,Good
0.0,0.5616932699667493,0.0,Normal,0.5616932699667493,0.0,0.9803760000895209,0.0,Normal,0.9803760000895209,0.0,0.7426202387486525,0.0,Normal,0.7426202387486525,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.0,0.7306906317321681,0.0,Normal,0.7306906317321681,0.0,0.7407844884764297,0.0,Normal,0.7407844884764297,0.0,0.6334025445598878,0.0,Normal,0.6334025445598878,0.17776083098417786,0.41111958450791103,0.0,Medium,0.41111958450791103,1.0,0.0,0.0,Low,1.0,0.19270947202165617,0.40364526398917183,0.0,Normal,0.40364526398917183,0,Good
0.0,0.5981307166113274,0.0,Normal,0.5981307166113274,0.0,0.723811467850893,0.0,Normal,0.723811467850893,0.0,0.442232204651236,0.11553559069752711,Normal,0.442232204651236,0.0,0.6233849571823996,0.0,Normal,0.6233849571823996,1.0,0.0,0.0,Low,1.0,0.0,0.5096079826933243,0.0,Normal,0.5096079826933243,0.0,0.5561880111167663,0.0,Normal,0.5561880111167663,0.0,0.6491898099708915,0.0,Medium,0.6491898099708915,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.29157145776874605,0.35421427111562687,0.0,Normal,0.35421427111562687,3,Good
0.0,0.6368467076509909,0.0,Normal,0.6368467076509909,0.0,0.619692199127512,0.0,Normal,0.619692199127512,0.0,0.8336954964387833,0.0,Normal,0.8336954964387833,0.0,0.9944758810461221,0.0,Normal,0.9944758810461221,0.0,0.15542146097503132,0.6891570780499373,High,0.6891570780499373,0.3004832927301475,0.34975835363492613,0.0,Normal,0.34975835363492613,0.022036864766940573,0.4889815676165297,0.0,Normal,0.4889815676165297,0.0,0.796471431788372,0.0,Medium,0.796471431788372,1.0,0.0,0.0,Low,1.0,0.0,0.9482357661784364,0.0,Normal,0.9482357661784364,1,Acceptable
0.0,0.8715208419343486,0.0,Normal,0.8715208419343486,0.0,0.4809521495894759,0.0380957008210479,Normal,0.4809521495894759,0.0,0.6341625937012628,0.0,Normal,0.6341625937012628,0.0,0.7915642317001883,0.0,Normal,0.7915642317001883,0.9262315930238635,0.03688420348806822,0.0,Low,0.9262315930238635,0.0,0.4482241110855567,0.10355177782888664,Normal,0.4482241110855567,1.0,0.0,0.0,Low,1.0,0.0,0.5663015397909097,0.0,Medium,0.5663015397909097,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.5251622687994562,0.0,Normal,0.5251622687994562,3,Good
0.0,0.028086858488181283,0.9438262830236374,Hot,0.9438262830236374,0.0,0.8042755506463758,0.0,Normal,0.8042755506463758,0.0,0.9184597782546713,0.0,Normal,0.9184597782546713,0.0,0.7675661591386569,0.0,Normal,0.7675661591386569,0.0,0.8063200482393142,0.0,Normal,0.8063200482393142,0.0,0.6018691629564591,0.0,Normal,0.6018691629564591,0.0,0.5349361501312803,0.0,Normal,0.5349361501312803,0.0,0.760120722759072,0.0,Medium,0.760120722759072,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.6773067674893479,0.0,Normal,0.6773067674893479,0,Poor
0.0,0.8107912509278528,0.0,Normal,0.8107912509278528,0.0,0.6454470534035601,0.0,Normal,0.6454470534035601,0.0,0.8309574536368977,0.0,Normal,0.8309574536368977,0.0,0.7407311464727633,0.0,Normal,0.7407311464727633,0.0,0.9677248141287049,0.0,Normal,0.9677248141287049,0.0,0.8071649373618739,0.0,Normal,0.8071649373618739,0.0,0.5049779316683916,0.0,Normal,0.5049779316683916,0.0,0.6130390349345377,0.0,Medium,0.6130390349345377,1.0,0.0,0.0,Low,1.0,0.11028206588852232,0.4448589670557387,0.0,Normal,0.4448589670557387,0,Good
0.0,0.21742794587439135,0.5651441082512169,Hot,0.5651441082512169,0.0,0.9063670310924756,0.0,Normal,0.9063670310924756,0.0,0.8231809643047646,0.0,Normal,0.8231809643047646,0.29291216215318205,0.35354391892340886,0.0,Normal,0.35354391892340886,1.0,0.0,0.0,Low,1.0,0.0,0.11997607459348787,0.7600478508130243,High,0.7600478508130243,0.0,0.9919066120244506,0.0,Normal,0.9919066120244506,0.0,0.8438441081133373,0.0,Medium,0.8438441081133373,0.0,0.0,1.0,High,1.0,0.027086035205916844,0.48645698239704144,0.0,Normal,0.48645698239704144,3,Acceptable
0.0,0.5250683513824589,0.0,Normal,0.5250683513824589,0.3019751787090584,0.3490124106454707,0.0,Normal,0.3490124106454707,0.0,0.9265566577997237,0.0,Normal,0.9265566577997237,0.0,0.5749293507854804,0.0,Normal,0.5749293507854804,0.0,0.8614682341358643,0.0,Normal,0.8614682341358643,0.0,0.5026865081501185,0.0,Normal,0.5026865081501185,0.0,0.3317481537289754,0.3365036925420492,High,0.3365036925420492,0.5817637928086196,0.2091181035956902,0.0,Low,0.5817637928086196,1.0,0.0,0.0,Low,1.0,0.0,0.33345682691571604,0.3330863461685681,Normal,0.33345682691571604,0,Acceptable
0.0,0.857717328519248,0.0,Normal,0.857717328519248,0.0,0.5096565611860033,0.0,Normal,0.5096565611860033,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.5091627273036979,0.0,Normal,0.5091627273036979,0.582707265964345,0.20864636701782743,0.0,Low,0.582707265964345,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.0,0.7078073161858998,0.0,Medium,0.7078073161858998,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.8864952727732047,0.0,Normal,0.8864952727732047,1,Poor
0.0,0.8933385069083755,0.0,Normal,0.8933385069083755,0.0,0.475197325229219,0.04960534954156182,Normal,0.475197325229219,0.0,0.9342545115077894,0.0,Normal,0.9342545115077894,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.0,0.8706863665675647,0.0,Normal,0.8706863665675647,0.0,0.594169364479427,0.0,Normal,0.594169364479427,0.0,0.5340257624425494,0.0,Normal,0.5340257624425494,0.0,0.9665732259350058,0.0,Medium,0.9665732259350058,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.5963936212093942,0.0,Normal,0.5963936212093942,0,Good
0.0,0.7377083978416176,0.0,Normal,0.7377083978416176,0.0,0.7200270615300484,0.0,Normal,0.7200270615300484,0.0,0.6341197477283,0.0,Normal,0.6341197477283,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.693587375842574,0.15320631207871296,0.0,Low,0.693587375842574,0.0,0.5126848079622613,0.0,Normal,0.5126848079622613,0.0,0.8536753419098954,0.0,Normal,0.8536753419098954,0.0,0.7402010241602618,0.0,Medium,0.7402010241602618,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.2571241479615064,0.3714379260192467,0.0,Normal,0.3714379260192467,3,Good
0.8318515819693117,0.08407420901534418,0.0,Cold,0.8318515819693117,1.0,0.0,0.0,Cold,1.0,0.0,0.7457490470474402,0.0,Normal,0.7457490470474402,0.0,0.7421138066350728,0.0,Normal,0.7421138066350728,0.0,0.5523749726897227,0.0,Normal,0.5523749726897227,0.0,0.9961804374868016,0.0,Normal,0.9961804374868016,0.0,0.9172491094741736,0.0,Normal,0.9172491094741736,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.11198516137976543,0.7760296772404692,High,0.7760296772404692,3,Poor
0.0,0.7586577920227336,0.0,Normal,0.7586577920227336,0.0,0.6397593385887346,0.0,Normal,0.6397593385887346,0.0,0.8190729791207148,0.0,Normal,0.8190729791207148,0.0,0.9466259611582575,0.0,Normal,0.9466259611582575,0.0,0.8461915102001852,0.0,Normal,0.8461915102001852,0.0,0.8070356205791195,0.0,Normal,0.8070356205791195,0.0,0.5392902674896397,0.0,Normal,0.5392902674896397,0.0,0.8924651499425635,0.0,Medium,0.8924651499425635,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.9034475116206889,0.0,Normal,0.9034475116206889,0,Good
0.0,0.7935087718000429,0.0,Normal,0.7935087718000429,0.5943466542161208,0.2028266728919396,0.0,Cold,0.5943466542161208,0.0,0.3452783937331085,0.3094432125337824,Normal,0.3452783937331085,0.0,0.6023080626694276,0.0,Normal,0.6023080626694276,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.05725722370565911,0.47137138814717044,0.0,Normal,0.47137138814717044,0.0,0.684849779951135,0.0,Medium,0.684849779951135,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.9631831334091059,0.0,Normal,0.9631831334091059,3,Good
0.0,0.5406487581469973,0.0,Normal,0.5406487581469973,0.3754854144248046,0.3122572927875976,0.0,Cold,0.3754854144248046,0.0,0.675079281882614,0.0,Normal,0.675079281882614,0.0,0.35815751670202634,0.28368496659594766,Normal,0.35815751670202634,0.0,0.8446159457276172,0.0,Normal,0.8446159457276172,0.9293741274711714,0.03531293626441428,0.0,Low,0.9293741274711714,0.0,0.08580063620438384,0.8283987275912323,High,0.8283987275912323,0.0,0.8569829642884662,0.0,Medium,0.8569829642884662,1.0,0.0,0.0,Low,1.0,0.0,0.7929712140832498,0.0,Normal,0.7929712140832498,1,Acceptable
0.05005479421981307,0.47497260289009374,0.0,Normal,0.47497260289009374,0.0,0.2484060198154772,0.5031879603690455,Hot,0.5031879603690455,0.0,0.8296374883733977,0.0,Normal,0.8296374883733977,0.0,0.857855245187127,0.0,Normal,0.857855245187127,0.0,0.8255973534411621,0.0,Normal,0.8255973534411621,0.4001820931814386,0.29990895340928064,0.0,Low,0.4001820931814386,0.0,0.8739936047336495,0.0,Normal,0.8739936047336495,0.0,0.32747300500378135,0.34505398999243764,High,0.34505398999243764,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.05786213165959925,0.8842757366808015,High,0.8842757366808015,1,Poor
0.0,0.5284625989562811,0.0,Normal,0.5284625989562811,0.20594295885250236,0.3970285205737487,0.0,Normal,0.3970285205737487,0.0,0.32759233535905996,0.34481532928187947,Wet,0.34481532928187947,0.0,0.5773161712366407,0.0,Normal,0.5773161712366407,1.0,0.0,0.0,Low,1.0,0.0,0.47575777310491857,0.04848445379016284,Normal,0.47575777310491857,0.0,0.7327361465841098,0.0,Normal,0.7327361465841098,0.0,0.5548871617170535,0.0,Medium,0.5548871617170535,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.0,0.5684588492189582,0.0,Normal,0.5684588492189582,3,Good
0.0,0.8496231100821571,0.0,Normal,0.8496231100821571,0.0,0.8879460269584685,0.0,Normal,0.8879460269584685,0.0,0.9228595512251435,0.0,Normal,0.9228595512251435,0.0,0.9072799014061247,0.0,Normal,0.9072799014061247,0.0,0.9907121764005233,0.0,Normal,0.9907121764005233,0.0,0.8317367622184387,0.0,Normal,0.8317367622184387,0.0,0.9550344882180449,0.0,Normal,0.9550344882180449,0.0,0.5881097989612994,0.0,Medium,0.5881097989612994,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.09301805322430143,0.45349097338784916,0.0,Normal,0.45349097338784916,3,Good
0.0,0.9208250244066021,0.0,Normal,0.9208250244066021,0.0,0.9237463061662257,0.0,Normal,0.9237463061662257,0.0,0.505258859927034,0.0,Normal,0.505258859927034,0.0,0.9781038234078527,0.0,Normal,0.9781038234078527,0.0,0.9699106460242382,0.0,Normal,0.9699106460242382,0.0,0.8425577478480953,0.0,Normal,0.8425577478480953,0.0,0.9180123329511467,0.0,Normal,0.9180123329511467,0.0,0.8798841726226051,0.0,Medium,0.8798841726226051,0.0,0.0,1.0,High,1.0,0.0,0.6071887765743853,0.0,Normal,0.6071887765743853,0,Acceptable
0.33273635602445506,0.33363182198777264,0.0,Normal,0.33363182198777264,0.0,0.9522061627211921,0.0,Normal,0.9522061627211921,0.0,0.9248496154596207,0.0,Normal,0.9248496154596207,0.0,0.5165898664204333,0.0,Normal,0.5165898664204333,0.9426290080698245,0.028685495965087748,0.0,Low,0.9426290080698245,0.0,0.953363204544042,0.0,Normal,0.953363204544042,0.0,0.27978099595858325,0.44043800808283345,High,0.44043800808283345,0.0,0.6347106145463499,0.0,Medium,0.6347106145463499,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.0,0.5470030788675444,0.0,Normal,0.5470030788675444,0,Acceptable
0.0,0.897872842666924,0.0,Normal,0.897872842666924,0.0,0.6745822869776326,0.0,Normal,0.6745822869776326,0.0,0.7251186151698676,0.0,Normal,0.7251186151698676,0.0,0.7964255444555903,0.0,Normal,0.7964255444555903,0.7607239498756777,0.1196380250621611,0.0,Low,0.7607239498756777,0.0,0.4444728729717121,0.11105425405657572,Normal,0.4444728729717121,0.255267947105049,0.37236602644747546,0.0,Normal,0.37236602644747546,0.0,0.9408325084450996,0.0,Medium,0.9408325084450996,0.05363984674329458,0.47318007662835265,0.0,Normal,0.47318007662835265,0.31006753561604056,0.34496623219197964,0.0,Normal,0.34496623219197964,3,Good
0.0,0.5157603515908828,0.0,Normal,0.5157603515908828,0.0,0.7010699428548255,0.0,Normal,0.7010699428548255,0.0,0.5065800290799686,0.0,Normal,0.5065800290799686,0.49176419660710313,0.2541179016964483,0.0,Dry,0.49176419660710313,0.00273049470974714,0.4986347526451263,0.0,Normal,0.4986347526451263,0.0,0.6470035970416061,0.0,Normal,0.6470035970416061,0.0,0.0,1.0,High,1.0,0.02970351968423426,0.48514824015788277,0.0,Medium,0.48514824015788277,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.6616767893242682,0.0,Normal,0.6616767893242682,3,Acceptable
0.0,0.6479365318187088,0.0,Normal,0.6479365318187088,0.0,0.8234995067523263,0.0,Normal,0.8234995067523263,0.0,0.9163403896357015,0.0,Normal,0.9163403896357015,0.0,0.9400014613594659,0.0,Normal,0.9400014613594659,0.9610210376276872,0.019489481186156385,0.0,Low,0.9610210376276872,0.0,0.8326777118343892,0.0,Normal,0.8326777118343892,0.0,0.6413673509905816,0.0,Normal,0.6413673509905816,0.05246643205680322,0.4737667839715983,0.0,Medium,0.4737667839715983,1.0,0.0,0.0,Low,1.0,0.38562615919691295,0.30718692040154344,0.0,Low,0.38562615919691295,3,Good
0.0,0.9589603025541228,0.0,Normal,0.9589603025541228,0.0,0.799935847650394,0.0,Normal,0.799935847650394,0.0,0.43636629011185324,0.1272674197762927,Normal,0.43636629011185324,0.0,0.583204188093835,0.0,Normal,0.583204188093835,0.0,0.5699388669113155,0.0,Normal,0.5699388669113155,0.2236359379272068,0.38818203103639654,0.0,Normal,0.38818203103639654,0.0,0.680043054260685,0.0,Normal,0.680043054260685,0.432563803759908,0.28371809812004595,0.0,Low,0.432563803759908,0.0,0.0,1.0,High,1.0,0.0,0.6813792829144731,0.0,Normal,0.6813792829144731,0,Acceptable
0.0,0.440142733929148,0.1197145321417031,Normal,0.440142733929148,0.0,0.7360638531169672,0.0,Normal,0.7360638531169672,0.0,0.6456791087630211,0.0,Normal,0.6456791087630211,0.0,0.8351374606788053,0.0,Normal,0.8351374606788053,0.0,0.8608461670038781,0.0,Normal,0.8608461670038781,0.0,0.7790535708880386,0.0,Normal,0.7790535708880386,0.0,0.7276042230733372,0.0,Normal,0.7276042230733372,0.0,0.6127280257029212,0.0,Medium,0.6127280257029212,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,3,Good
0.0,0.9779023134297039,0.0,Normal,0.9779023134297039,0.0,0.9224637016549552,0.0,Normal,0.9224637016549552,0.0,0.28668359768996965,0.42663280462006015,Wet,0.42663280462006015,0.0,0.5568288221601887,0.0,Normal,0.5568288221601887,0.0,0.9924343533381619,0.0,Normal,0.9924343533381619,0.0,0.9680080463958697,0.0,Normal,0.9680080463958697,0.0,0.9631196355525862,0.0,Normal,0.9631196355525862,0.0,0.21752128087579536,0.5649574382484095,High,0.5649574382484095,0.0,0.0,1.0,High,1.0,0.0,0.5839396052470588,0.0,Normal,0.5839396052470588,0,Good
0.780703977235414,0.10964801138229309,0.0,Cold,0.780703977235414,0.0,0.9916940879777948,0.0,Normal,0.9916940879777948,0.0,0.32096308947203667,0.35807382105592606,Wet,0.35807382105592606,0.0,0.2026681009674876,0.594663798065025,Wet,0.594663798065025,0.0,0.5309758026279843,0.0,Normal,0.5309758026279843,0.3115561392545812,0.3442219303727093,0.0,Normal,0.3442219303727093,0.0,0.7416024056627937,0.0,Normal,0.7416024056627937,0.0,0.9989725626633804,0.0,Medium,0.9989725626633804,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.6949243390568426,0.0,Normal,0.6949243390568426,0,Poor
